family,model,size_b,size_label,task,breakdown,group,n,accuracy,avg_confidence
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,ChartQA,74,0.33783783783783783,0.9291075406607371
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,Concept Caption,68,0.39705882352941174,0.96707067540537
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,ScienceQA,70,0.22857142857142856,0.9202744190430757
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,VisitBench,63,0.38095238095238093,0.9690651232196501
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,WIT,63,0.49206349206349204,0.9532597389854233
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,__summary__,1004,0.3528240488451287,0.9488489920238303
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,coco,71,0.38028169014084506,0.9541752558918364
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,diffusiondb,53,0.24528301886792453,0.9810599613610672
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,infographicsVQA,76,0.3157894736842105,0.9280316024327973
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,llava_bench,65,0.36923076923076925,0.9945878168070688
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,mathvista,136,0.2647058823529412,0.9396947753090856
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,mind2web,72,0.3888888888888889,0.9389351073445851
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,mm-vet,48,0.3541666666666667,0.9289267850119085
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,textVQA,69,0.37681159420289856,0.9050279193029379
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_predicted_top_name,__summary__,1004,0.3498318902119491,0.9428676009114293
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_predicted_top_name,cogvlm,188,0.39361702127659576,0.9411672896666762
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_predicted_top_name,gemini,254,0.3543307086614173,0.9552192891084921
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_predicted_top_name,gpt4,259,0.36293436293436293,0.9517902355392275
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_predicted_top_name,llava,254,0.29133858267716534,0.9461123774950787
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_predicted_top_name,qwen,49,0.3469387755102041,0.9200488127476723
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_human_top_name,__missing__,3,0.0,0.4997508402798365
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_human_top_name,__summary__,1030,0.06796257151559856,0.3659004402775328
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_human_top_name,cogvlm,52,0.038461538461538464,0.2786674321381061
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_human_top_name,gemini,156,0.09615384615384616,0.3051726633008617
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_human_top_name,gpt4,685,0.08613138686131387,0.3474792204984663
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_human_top_name,llava,117,0.1282051282051282,0.37403064233490846
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_human_top_name,qwen,17,0.058823529411764705,0.3903018431130181
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_name,__missing__,1030,0.08932038834951456,0.3417639582470975
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_name,__summary__,1030,0.08932038834951456,0.3417639582470975
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,AesBench,71,0.19718309859154928,0.30501866293666197
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,ChartQA,71,0.028169014084507043,0.2971117946396555
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,Concept Caption,65,0.03076923076923077,0.2787525763390523
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,ScienceQA,65,0.3076923076923077,0.2794689484465149
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,VisitBench,75,0.08,0.2765861766450674
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,WIT,71,0.056338028169014086,0.2960340553767091
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,__summary__,1030,0.0996299548493522,0.34562241923162296
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,coco,69,0.028985507246376812,0.2844300440173373
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,diffusiondb,70,0.08571428571428572,0.8221127749259969
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,infographicsVQA,72,0.027777777777777776,0.30956501348051246
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,llava_bench,67,0.014925373134328358,0.2652687185991828
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,mathvista,141,0.03546099290780142,0.259857140385742
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,mind2web,77,0.15584415584415584,0.499582960059864
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,mm-vet,44,0.3181818181818182,0.32138439808801084
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_original_dataset,textVQA,72,0.027777777777777776,0.3435406053024139
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_predicted_top_name,__summary__,1030,0.07538613897747967,0.3617145504444679
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_predicted_top_name,cogvlm,83,0.024096385542168676,0.26064918127811076
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_predicted_top_name,gemini,136,0.11029411764705882,0.28842580845613325
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_predicted_top_name,gpt4,645,0.09147286821705426,0.34641442556712315
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_predicted_top_name,llava,145,0.10344827586206896,0.3914921809053086
Gemma,google_gemma-3-12b-it,12.0,12B,batch,by_predicted_top_name,qwen,21,0.047619047619047616,0.5215911560156635
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_human_top_name,__missing__,177,0.01694915254237288,0.07686986690037423
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_human_top_name,__summary__,907,0.4969673179703112,0.06084242434280431
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_human_top_name,cogvlm,72,0.5416666666666666,0.05558497371617398
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_human_top_name,gemini,122,0.6147540983606558,0.03570509707636023
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_human_top_name,gpt4,363,0.8319559228650137,0.07928152582521596
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_human_top_name,llava,121,0.4380165289256198,0.06180307893219721
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_human_top_name,qwen,52,0.5384615384615384,0.055810003606504226
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_name,__missing__,907,0.5512679162072768,0.067390951494084
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_name,__summary__,907,0.5512679162072768,0.067390951494084
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,AesBench,68,0.6323529411764706,0.08575643312491438
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,ChartQA,56,0.30357142857142855,0.08010507685634335
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,Concept Caption,69,0.6811594202898551,0.012350922965817641
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,ScienceQA,72,0.4166666666666667,0.1082967055053235
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,VisitBench,57,0.6842105263157895,0.034976215235180075
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,WIT,52,0.5961538461538461,0.03467711010328786
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,__summary__,907,0.5578338276257039,0.06856338824702986
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,coco,82,0.524390243902439,1.8287131878261684e-05
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,diffusiondb,33,0.6363636363636364,0.016862081651586917
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,infographicsVQA,73,0.6986301369863014,0.06825195183294008
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,llava_bench,60,0.6,3.9633254672223495e-06
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,mathvista,125,0.472,0.08639970477166942
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,mind2web,67,0.4925373134328358,0.10368869229558034
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,mm-vet,36,0.5277777777777778,0.17392189507420036
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_original_dataset,textVQA,57,0.543859649122807,0.15457839558422848
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_predicted_top_name,__missing__,9,0.3333333333333333,0.44050530169120355
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_predicted_top_name,__summary__,907,0.4526914738939878,0.12410934027887188
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_predicted_top_name,cogvlm,128,0.3046875,0.08647302336750448
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_predicted_top_name,gemini,213,0.352112676056338,0.01987567263216911
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_predicted_top_name,gpt4,369,0.8184281842818428,0.0773255777984404
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_predicted_top_name,llava,133,0.39849624060150374,0.0858671305189872
Gemma,google_gemma-3-12b-it,12.0,12B,pair,by_predicted_top_name,qwen,55,0.509090909090909,0.034609335664926494
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_human_top_name,__summary__,1004,0.3457862635937451,0.9509487491116533
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_human_top_name,cogvlm,188,0.2925531914893617,0.9485255409609127
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_human_top_name,gemini,254,0.27165354330708663,0.9490386880355612
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_human_top_name,gpt4,259,0.44015444015444016,0.9586994998915342
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_human_top_name,llava,254,0.2755905511811024,0.9487186587418704
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_human_top_name,qwen,49,0.4489795918367347,0.9497613579283873
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_name,__summary__,1004,0.3457862635937451,0.9509487491116533
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_name,cogvlm,188,0.2925531914893617,0.9485255409609127
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_name,gemini,254,0.27165354330708663,0.9490386880355612
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_name,gpt4,259,0.44015444015444016,0.9586994998915342
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_name,llava,254,0.2755905511811024,0.9487186587418704
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_name,qwen,49,0.4489795918367347,0.9497613579283873
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,AesBench,76,0.34210526315789475,0.9571918194687808
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,ChartQA,74,0.33783783783783783,0.9331938166369863
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,Concept Caption,68,0.39705882352941174,0.9709291612348269
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,ScienceQA,70,0.44285714285714284,0.9371057717473886
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,VisitBench,63,0.3492063492063492,0.9640674300765361
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,WIT,63,0.31746031746031744,0.9510131537515457
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,__summary__,1004,0.33959145320178036,0.9529936075741166
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,coco,71,0.3380281690140845,0.9422547154620179
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,diffusiondb,53,0.22641509433962265,0.9479996568236904
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,infographicsVQA,76,0.2631578947368421,0.9640675719388598
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,llava_bench,65,0.4,0.9748369166968279
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,mathvista,136,0.22058823529411764,0.926497941173062
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,mind2web,72,0.375,0.9680896422233638
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,mm-vet,48,0.5416666666666666,0.9421169664230642
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_original_dataset,textVQA,69,0.2028985507246377,0.9625459423806808
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_predicted_top_name,__summary__,1004,0.3457862635937451,0.9509487491116533
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_predicted_top_name,cogvlm,188,0.2925531914893617,0.9485255409609127
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_predicted_top_name,gemini,254,0.27165354330708663,0.9490386880355612
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_predicted_top_name,gpt4,259,0.44015444015444016,0.9586994998915342
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_predicted_top_name,llava,254,0.2755905511811024,0.9487186587418704
Gemma,google_gemma-3-12b-it,12.0,12B,score,by_predicted_top_name,qwen,49,0.4489795918367347,0.9497613579283873
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_human_top_name,__missing__,3,0.0,0.27777777777777773
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_human_top_name,__summary__,1030,0.08033772121363363,0.39838154584794033
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_human_top_name,cogvlm,52,0.038461538461538464,0.31487297579582774
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_human_top_name,gemini,156,0.08974358974358974,0.4367894327957257
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_human_top_name,gpt4,685,0.14014598540145987,0.377675293489979
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_human_top_name,llava,117,0.21367521367521367,0.4968822359308594
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_human_top_name,qwen,17,0.0,0.48629155929747236
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_name,__missing__,1030,0.13300970873786408,0.3985006152849056
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_name,__summary__,1030,0.13300970873786408,0.3985006152849056
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,AesBench,71,0.18309859154929578,0.6758593243541131
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,ChartQA,71,0.09859154929577464,0.29225349090470576
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,Concept Caption,65,0.13846153846153847,0.30103415434549136
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,ScienceQA,65,0.2153846153846154,0.38055584776057166
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,VisitBench,75,0.17333333333333334,0.4111110205122474
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,WIT,71,0.09859154929577464,0.4847417454204826
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,__summary__,1030,0.13868620710903187,0.39673378397999853
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,coco,69,0.10144927536231885,0.31927756802962465
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,diffusiondb,70,0.3,0.39283996823173284
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,infographicsVQA,72,0.125,0.3151726225945819
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,llava_bench,67,0.08955223880597014,0.38432834753349815
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,mathvista,141,0.07092198581560284,0.41520066028026376
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,mind2web,77,0.09090909090909091,0.4471850632147393
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,mm-vet,44,0.1590909090909091,0.417178053274743
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_original_dataset,textVQA,72,0.09722222222222222,0.3175351092631841
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_predicted_top_name,__summary__,1030,0.08106484186169918,0.46020252804199274
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_predicted_top_name,cogvlm,63,0.031746031746031744,0.30696720399730554
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_predicted_top_name,gemini,177,0.07909604519774012,0.6059321104470377
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_predicted_top_name,gpt4,582,0.16494845360824742,0.30244356794630833
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_predicted_top_name,llava,193,0.12953367875647667,0.5143792889351445
Gemma,google_gemma-3-27b-it,27.0,27B,batch,by_predicted_top_name,qwen,15,0.0,0.5712904688841678
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_human_top_name,__missing__,177,0.14689265536723164,0.11645459309396866
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_human_top_name,__summary__,907,0.5031287489214565,0.09335165438923455
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_human_top_name,cogvlm,72,0.5694444444444444,0.10185255681743889
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_human_top_name,gemini,122,0.5655737704918032,0.07494683310203709
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_human_top_name,gpt4,363,0.7796143250688705,0.06712211550939508
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_human_top_name,llava,121,0.4380165289256198,0.08575068492304516
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_human_top_name,qwen,52,0.5192307692307693,0.11398314288952247
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_name,__missing__,907,0.5501653803748622,0.08573058979359495
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_name,__summary__,907,0.5501653803748622,0.08573058979359495
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,AesBench,68,0.6176470588235294,0.029602817551816745
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,ChartQA,56,0.3392857142857143,0.10764671288953807
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,Concept Caption,69,0.7246376811594203,5.857397891226715e-05
